7123105	bern	0	1	1	1	1	0	1	0	4.5	132	132	132	1605000	714770.7495929854
7189979	bern	0	1	1	1	1	0	1	1	6.5	1014	1014	219	1500000	1533887.5224661934
7200618	bern	0	0	0	0	0	0	0	0	5.5	1573	356	232	1550000	1003071.8019113262
7200691	bern	0	0	0	0	1	0	1	0	6.5	1002	260	215	1790000	1062096.4725392265
6676951	bern	1	1	1	1	1	0	1	1	9.0	794	595	461	1450000	2006595.5679251514
7068895	bern	0	0	0	0	1	0	1	1	5.5	137	137	137	995000	872517.1988368534
7166149	bern	0	1	1	1	1	1	1	1	4.5	176	176	146	950000	805973.2860561473
7213233	bern	0	0	0	0	1	0	1	0	7.5	873	320	216	1185000	1312622.9096904127
7213234	bern	0	0	0	0	1	0	1	0	6.5	873	320	216	1185000	1052822.56808546
6559883	basel	0	1	1	1	1	1	1	0	6.5	526	90	186	1549790	1130796.3392181764
6647032	basel	0	0	0	0	1	0	0	0	6.5	271	271	165	850000	1047978.6559090723
6881540	basel	0	1	1	1	1	0	0	1	6.5	585	585	210	910000	1566654.2652006387
7116032	basel	0	0	0	0	1	0	1	1	5.5	322	322	155	1540000	833962.0736627755
7192707	basel	0	0	0	0	0	0	0	0	3.5	475	475	115	833000	268492.16909509443
7196392	basel	0	0	0	1	1	0	0	1	4.5	167	209	153	1298000	782237.6596780465
7134262	basel	1	1	1	1	1	0	1	1	7.5	1810	395	204	1550000	1482096.018503611
7153952	basel	0	1	1	1	1	0	1	1	5.5	443	443	137	970000	1119696.3249362828
7170301	basel	0	0	0	0	1	0	1	0	4.5	473	473	473	400000	588793.733150619
7173625	basel	0	0	0	0	1	0	1	0	6.0	418	418	172	1090000	799464.4837587149
7180037	basel	0	0	0	0	1	0	1	0	6.0	492	492	492	295000	990981.3801393992
7204623	basel	0	0	0	0	0	0	1	1	5.5	791	791	109	925000	856444.119475098
7211937	basel	0	0	0	0	1	0	1	0	5.5	140	140	140	895000	629740.6107771549
6696500	basel	0	0	0	0	0	0	0	0	7.5	971	971	971	790000	1842770.2404945428
6966669	basel	0	0	0	0	0	0	0	0	5.0	345	345	148	1470000	667428.7634150424
7145046	basel	0	0	0	0	1	0	0	0	5.5	183	189	183	930000	791910.5471319953
7165494	basel	0	0	0	0	1	0	1	0	8.5	782	782	400	990000	1609200.4342904664
7168195	basel	0	0	0	0	0	0	1	1	6.5	674	674	200	1550000	1160161.4682473294
7187565	basel	1	1	1	1	1	0	1	1	4.5	747	747	135	770000	581412.0914691526
7209956	basel	0	0	0	0	0	0	0	0	6.0	820	223	181	400000	982683.1011502311
6983516	basel	0	0	0	0	1	0	0	1	6.0	581	581	190	3290000	1137886.5271912855
7125466	basel	0	0	0	1	1	0	0	0	5.5	371	371	107	950000	849298.7763507263
7164290	basel	0	0	0	0	1	0	1	0	7.0	357	357	175	875000	1056347.3104072874
7168903	basel	0	0	0	0	1	0	1	0	5.5	220	66	184	820000	661408.3424761967
7191680	basel	1	1	1	0	1	0	1	1	6.5	1287	1287	220	1570000	1104466.2482810048
7205821	basel	0	1	0	0	1	0	1	0	4.5	331	113	96	348000	311672.6592630418
7071793	basel	1	1	1	1	1	0	1	1	5.5	500	217	217	985000	869970.8989119375
7170389	basel	1	1	1	1	1	0	1	0	6.5	516	145	145	850000	907568.6517806341
7173703	basel	0	0	0	0	0	0	0	0	4.0	978	978	100	640000	428105.77751436154
7199397	basel	0	0	0	0	1	0	0	0	5.5	124	124	120	1095000	750811.4107172367
7209109	basel	0	0	0	0	0	0	1	1	7.5	2237	2237	280	1250000	1585830.403384253
7213226	basel	0	0	0	0	0	0	1	0	7.0	3470	3470	3470	1575000	3221347.2968000947
6896064	basel	1	1	1	1	1	1	1	0	5.5	412	180	135	880000	532119.3348728761
7054953	basel	0	0	0	0	0	0	0	0	10.0	5897	5897	200	1450000	2420768.6436608355
7099251	basel	0	0	0	0	1	0	1	1	6.5	309	214	286	1065000	1168857.2946018134
7136775	basel	0	0	0	0	0	0	0	0	9.0	820	223	181	695000	1762084.125965089
7137615	basel	0	0	0	0	0	0	0	0	5.5	820	223	181	885000	852782.9303477547
7167942	basel	0	1	1	1	1	1	1	0	5.5	183	183	115	790000	803554.5842492309
7130569	basel	0	0	0	0	0	0	0	0	5.5	1538	1538	190	1850000	912860.700702024
7176668	basel	0	0	0	0	0	0	0	0	6.0	633	633	140	850000	944583.7651493297
7186344	basel	1	1	1	0	1	0	0	0	10.5	318	377	251	1575000	2039952.166546838
7197734	basel	0	0	0	0	0	0	1	0	2.5	1360	1360	51	313000	-94782.48760296841
7208182	basel	0	1	0	0	0	0	0	1	6.0	267	212	154	1560000	1059058.4564630678
7212843	basel	0	0	0	0	0	0	0	0	8.0	785	150	140	668000	1475796.2218486452
3653189	basel	1	1	1	0	1	0	0	1	8.0	457	457	160	450000	1529820.4833467025
6428712	basel	0	0	0	0	0	0	0	0	6.0	287	287	220	875000	964617.6508439094
7157925	basel	0	0	0	0	0	0	1	0	8.0	868	868	197	1150000	1381334.2708609463
7160906	basel	1	1	1	0	1	0	1	0	6.5	609	230	160	690000	836216.638730843
7162110	basel	0	0	0	0	1	0	1	0	5.5	210	210	170	835000	652512.8689291329
7200307	basel	0	1	1	1	1	0	1	1	5.0	1010	1010	174	1920000	1054601.6264066165
7074020	basel	0	0	0	0	1	0	1	0	3.5	421	421	166	1140000	146707.8633088321
7085468	basel	0	0	1	0	1	0	1	1	6.0	470	470	130	730000	1207726.8404765753
7137008	basel	0	0	0	0	0	0	0	1	6.5	3362	3362	194	1150000	1495931.148184937
7164550	basel	1	1	1	1	1	1	1	1	6.5	301	230	308	1095650	1065528.1674365015
7176778	basel	0	0	0	0	0	0	0	0	5.5	151	151	165	1245000	792382.65853856
7196646	basel	0	0	0	1	1	0	1	0	7.5	372	372	173	1265000	1273400.6816145182
4647372	basel	0	0	0	0	0	0	0	0	6.0	3252	3252	3252	830000	2952183.095458791
7062472	basel	0	0	0	1	0	0	1	1	5.5	486	486	190	910000	967359.9030758062
7104528	basel	0	0	0	0	1	0	0	1	5.5	814	814	240	3580000	1054827.2010013252
7173565	basel	0	0	0	0	1	0	0	0	5.5	369	369	147	1130000	785210.0139426525
7185150	basel	0	0	0	0	1	0	0	0	4.5	130	130	130	1160000	497277.6722211685
7189167	basel	1	1	0	1	1	0	0	0	4.5	522	522	97	295000	247377.3331945237
7208176	basel	0	1	0	0	0	0	0	1	6.0	267	212	154	1560000	1059058.4564630678
6420633	basel	0	0	0	0	1	0	0	0	5.0	1530	1530	120	240000	728320.1446918017
6976056	basel	0	1	1	1	1	1	1	0	5.5	435	435	148	1050000	841972.8863785561
7083192	basel	0	0	0	1	1	0	1	1	6.5	583	583	124	535000	1182864.4478219189
7143293	basel	0	0	0	0	1	0	0	0	6.5	221	221	163	930000	1042997.3448512218
7184634	basel	0	0	0	0	0	0	1	0	5.5	861	84	169	990000	715035.5819607683
7211597	basel	0	0	0	0	1	0	1	1	6.5	728	728	150	950000	1121873.9515893958
6871199	basel	0	0	0	0	0	0	0	0	5.5	200	200	200	950000	816454.7803255998
6976714	basel	0	0	0	0	1	0	1	1	3.5	251	251	124	850000	290931.9146913474
7029350	basel	0	0	0	1	1	0	1	1	6.5	274	274	151	1215000	1174941.1924083014
7150722	basel	0	1	1	1	1	0	1	0	3.5	327	170	115	875000	396850.36257872544
7157895	basel	0	0	0	0	1	0	0	0	12.0	1624	1624	308	1790000	2663298.481336652
7173463	basel	0	0	0	0	1	0	1	0	8.5	559	559	238	1495000	1498071.1934991172
6974139	basel	0	0	0	0	0	0	0	0	6.0	786	786	140	850000	956271.9318853804
7094686	basel	0	0	0	1	0	0	1	0	6.5	172	196	151	920000	998915.0885288509
7105839	basel	0	0	0	1	1	0	0	0	4.5	794	111	100	585000	617747.0075345275
7195073	basel	0	0	0	0	1	0	1	0	6.5	911	911	367	595000	1080287.275921401
7205793	basel	0	0	0	0	1	0	1	0	6.0	312	312	170	1145000	790205.1508889765
7208012	basel	0	0	0	0	1	0	1	0	5.5	598	179	128	725000	657758.825383819
7213292	basel	0	0	0	0	0	0	1	0	6.5	6677	6677	220	2280000	1448761.0885370318
6310094	basel	0	0	0	0	1	0	1	0	7.5	4754	4754	370	1040000	1635409.3374558697
6452594	basel	0	0	0	0	1	0	0	0	6.5	6591	6591	200	1690000	1551112.827380911
6737737	basel	0	0	0	0	1	0	1	0	7.5	4553	4553	280	2090000	1567780.1022197031
7152607	basel	0	0	0	1	1	0	0	0	5.5	688	316	194	1510000	924047.15510852
7166845	basel	0	1	1	0	1	0	1	0	4.5	386	185	132	895000	583862.9694739057
7173564	basel	0	0	0	0	1	0	0	0	5.5	296	296	147	1090000	779633.30693787
6984109	basel	0	0	0	0	0	0	0	0	5.5	206	206	125	570000	773351.3125876494
7076355	basel	0	0	0	0	1	0	0	0	5.5	156	156	156	960000	774165.6716742859
7111523	basel	0	0	0	0	0	0	1	1	5.5	396	396	140	1083000	844274.3423019826
7116022	basel	0	0	0	0	1	0	1	1	5.5	267	267	118	790000	808269.9436700827
7156790	basel	0	0	0	0	1	0	0	1	7.0	402	402	402	1350000	1507147.2425831603
7200843	basel	1	1	0	0	1	0	1	1	4.5	480	480	480	721000	427151.5448058791
7213339	basel	0	0	0	0	1	0	1	0	5.5	157	162	120	695000	619422.8087119706
6981577	basel	0	0	0	1	1	0	1	1	5.5	167	167	140	1045000	900577.7054208337
6992986	basel	1	1	1	1	1	1	1	1	6.0	1031	1031	1031	835000	1411331.0810613981
7032858	basel	0	0	0	1	0	0	1	1	5.5	505	505	167	750000	955452.414415192
7146522	basel	0	0	0	0	0	0	1	1	5.5	899	899	204	1290000	919872.9045881847
7180069	basel	0	0	0	0	1	0	1	1	6.5	302	302	155	735000	1092234.5503349113
7194875	basel	0	0	0	0	0	0	0	1	5.5	1374	1374	163	1450000	1066255.4770079432
7200785	basel	0	0	0	0	1	0	0	0	9.5	210	210	282	2500000	1890676.1431385996
7125626	basel	1	1	1	1	1	0	1	1	4.5	504	504	130	570000	559944.4107209053
7127899	basel	0	0	0	0	1	0	1	1	7.5	1370	1370	1370	1370000	2139324.4802805847
7145086	basel	0	1	1	1	1	0	1	1	7.5	927	927	188	1450000	1705893.3820284628
7179092	basel	0	1	1	1	1	0	1	0	5.5	156	156	156	1050000	927201.5994921062
7196565	basel	0	0	0	0	1	0	1	1	10.5	53	53	219	1199000	2149586.7575670015
7200655	basel	0	0	0	0	1	0	1	1	7.5	582	582	184	1265000	1390268.9075235175
7093524	basel	0	1	1	1	1	0	1	0	2.5	146	146	82	289000	104055.63935594802
7191921	basel	1	1	0	1	1	0	1	1	6.0	586	180	130	890000	708830.1647718092
7194989	basel	0	0	0	1	1	0	1	1	5.5	366	44	175	1550000	936108.8142040019
7195346	basel	0	1	1	1	1	1	1	1	5.5	352	352	200	950000	1047440.6403317963
7207362	basel	0	0	0	0	0	0	0	0	5.5	150	150	150	720000	783593.8998483602
7211112	basel	0	0	0	0	0	0	1	1	5.5	785	785	130	668000	868183.0716162358
6904920	basel	0	0	0	1	1	0	1	0	7.5	994	994	233	2200000	1355766.7427993664
7008624	basel	0	1	1	1	1	1	1	0	6.5	692	692	304	2050000	1212014.8929832233
7073883	basel	0	0	0	0	0	0	1	0	6.0	578	391	278	1180000	886626.3195204124
7094219	basel	0	0	0	0	1	0	1	1	4.5	194	194	105	990000	535342.1783425965
7094816	basel	0	0	0	0	1	0	0	1	4.5	218	218	100	1050000	668181.0735918714
7179381	basel	0	0	0	0	0	0	0	0	5.0	181	181	160	889000	661870.1633207896
7050303	basel	0	0	0	1	0	0	0	0	8.5	1450	1450	245	1490000	1804653.4102031533
7084993	basel	1	1	0	0	1	0	1	1	8.5	1317	229	223	1700000	1381022.1973977727
7085463	basel	0	1	1	1	1	0	1	1	8.0	826	250	210	795000	1840855.9709040998
7087775	basel	0	0	0	0	0	0	0	0	6.0	820	223	181	389000	982683.1011502311
7166169	basel	0	0	0	0	1	0	1	0	5.5	432	362	262	1590000	722908.0110705652
7179389	basel	0	0	0	0	0	0	0	1	5.5	1010	1010	135	1150000	1022185.2530693618
3523966	basel	0	1	1	1	1	1	1	1	6.5	381	381	190	993000	1303648.1424602945
4929512	basel	0	0	0	0	1	0	0	0	13.0	2695	2695	2695	1090430	4391343.744345666
7108154	basel	1	1	1	1	1	0	1	1	4.5	525	525	115	625000	552836.3034568041
7200476	basel	0	0	0	0	1	0	0	0	11.0	1047	400	250	1220000	2325731.423371498
7203433	basel	0	0	0	1	0	0	1	0	6.5	493	627	386	849000	1159931.0459829913
7213275	basel	1	1	0	0	1	0	1	1	8.0	820	223	181	850000	1188759.9597728257
5757524	basel	0	0	0	1	1	0	0	0	4.5	302	302	302	410000	697488.051493823
7008644	basel	0	0	0	1	1	0	0	1	9.0	900	900	240	790000	2057867.1662607226
7024430	basel	0	0	0	0	1	0	1	0	5.5	1868	1868	200	760000	796597.6027467881
7090800	basel	0	0	0	0	0	0	1	1	11.5	338	338	280	1050000	2479960.9944330812
7163528	basel	0	1	1	1	1	0	1	1	5.5	662	662	662	1180000	1441359.236475199
7203568	basel	0	0	0	1	1	0	0	0	7.5	180	180	150	1300000	1379283.7970570978
6981654	basel	0	1	1	0	1	0	1	0	4.5	40	40	175	280000	582406.3537410396
7072998	basel	1	1	1	1	1	1	1	1	8.0	500	500	201	1095000	1408282.729094739
7145906	basel	0	0	0	0	0	0	0	0	5.5	329	329	120	987000	779843.5601099549
7157397	basel	0	0	0	0	0	0	0	0	6.5	403	403	140	750000	1056913.4892244097
7159347	basel	0	0	0	0	1	0	0	1	6.5	752	752	197	895000	1284915.7137096757
7211971	basel	0	0	0	0	0	0	1	1	6.5	370	370	207	1135000	1141003.691808837
7177224	basel	0	0	0	0	0	0	0	0	6.0	177	177	148	1139000	914395.0395843318
7182268	basel	0	0	0	0	0	0	1	1	9.5	658	658	198	925000	1937178.552390126
7195089	basel	0	0	0	1	1	0	1	0	5.5	1067	232	125	650000	779013.7354006177
7203023	basel	1	1	0	1	1	0	1	0	5.0	776	776	90	550000	258706.03895903518
7204417	basel	0	0	0	0	1	0	1	1	7.5	674	209	164	1890000	1385680.5989563973
7204437	basel	0	0	0	1	1	0	0	0	5.5	627	627	163	1012000	901381.6118134056
7005342	basel	0	0	0	0	1	0	0	1	4.5	141	141	141	1750000	686112.5924795872
7110733	basel	0	0	0	0	0	0	0	0	5.5	310	310	130	1620000	784200.3320528179
7164293	basel	0	0	0	0	1	0	0	1	3.5	257	257	81	395000	400324.4057107372
7177672	basel	1	1	1	1	1	1	1	1	4.5	709	709	709	885000	810006.4983805452
7185851	basel	0	0	0	1	0	0	1	0	4.5	1851	1851	110	760000	583764.8675498788
7199343	basel	0	1	1	0	1	0	1	1	5.5	420	420	224	2215000	1081302.0494052358
6089567	basel	0	0	0	0	0	0	0	0	7.0	250	24	161	1300000	1187322.804911818
7066560	basel	0	0	0	0	1	0	0	0	4.5	530	530	127	1150000	526092.4977887985
7146720	basel	0	0	0	0	0	0	0	0	5.5	341	341	152	730000	799346.6586825711
7152468	basel	1	1	1	1	1	1	1	1	11.0	3854	450	285	2850000	2492695.9496269547
7180272	basel	0	0	1	1	1	0	1	1	5.0	2243	2243	110	750000	1158924.1883387286
5681591	basel	0	0	0	0	1	1	1	0	5.5	170	170	170	1040000	547561.305040382
6729176	basel	0	0	0	0	0	0	1	0	5.5	600	600	180	1375000	701486.0125794486
6892507	basel	0	0	0	1	1	0	1	1	6.5	242	242	160	1725000	1177724.0277819294
7142612	basel	0	1	1	1	1	1	1	1	4.5	785	785	193	1550000	816652.8039820058
7193131	basel	0	0	0	1	1	0	0	0	11.0	1016	458	354	1875000	2470937.9168985905
7197581	basel	0	0	0	0	1	0	1	0	5.5	338	338	338	890000	759869.6974670243
6886063	basel	0	0	0	0	1	0	1	1	7.5	500	500	210	1225000	1399106.09473447
7069317	basel	0	1	1	1	1	0	1	0	4.5	549	549	132	1210000	683484.0191073149
7108558	basel	0	0	0	0	0	0	1	0	5.5	443	443	132	1250000	661612.7034374453
7181262	basel	0	0	0	1	1	0	0	0	5.5	478	478	160	699000	888256.5449752066
7199203	basel	0	1	1	0	1	0	0	1	7.5	367	250	178	1590000	1704045.5489940094
7211073	basel	0	0	0	0	1	0	0	0	5.5	439	439	140	599000	786491.7706671847
6807321	basel	0	0	0	0	0	0	1	0	6.0	443	443	160	890000	807775.956401232
6991896	basel	0	0	0	0	0	0	1	0	5.5	672	672	140	650000	683753.3518214325
7022737	basel	0	0	0	0	0	0	0	1	5.5	271	271	193	1090000	999418.4568501989
7118990	basel	0	0	0	0	1	0	1	1	6.0	1306	1306	1306	1350000	1707562.0408622888
7137116	basel	0	1	1	1	1	0	1	0	4.5	312	147	98	980000	645630.7913146983
7006002	basel	0	0	0	0	1	0	1	0	7.5	769	769	172	750000	1215979.025737084
7050302	basel	0	0	0	1	0	0	0	0	8.5	2117	2117	245	1960000	1855607.7057126034
7127725	basel	0	0	0	1	0	0	1	1	5.5	576	576	131	1370000	939966.6578621507
7149461	basel	0	1	1	1	1	0	1	1	4.0	210	210	138	545000	712777.0104244384
7151345	basel	0	0	0	0	0	0	0	0	6.0	1565	1565	1565	3480000	1843456.988156722
7183630	basel	0	0	0	0	0	0	0	1	5.5	427	427	129	885000	974163.0441003201
6960712	basel	0	0	0	0	0	0	0	0	10.5	220	220	220	1390000	2128600.84054126
7097181	basel	0	0	0	0	1	0	1	1	4.5	504	504	504	535000	790773.0055999336
7152127	basel	1	1	1	1	1	0	1	1	5.5	979	979	155	1450000	870552.1535528622
7173838	basel	1	1	1	0	1	1	1	0	6.0	645	645	188	683997	623433.8729456307
7213269	basel	1	1	1	1	1	0	0	1	4.5	109	131	105	895000	649158.0483695834
7119616	basel	0	0	0	1	1	0	1	1	7.0	652	652	180	1195000	1350561.916965235
7124527	basel	0	1	1	1	1	0	1	1	4.5	495	250	164	740000	879550.6899550607
7126993	basel	0	0	0	1	1	0	1	1	4.5	718	718	170	1150000	700294.77360211
7145629	basel	0	0	0	1	1	0	1	1	8.5	820	223	181	450000	1753677.3191712312
7168301	basel	0	0	0	0	0	0	0	0	7.5	126	126	240	420000	1353635.3378002397
6951691	basel	0	0	0	1	1	0	1	1	5.5	178	292	146	785000	904902.9773113067
7079280	basel	0	0	1	1	1	0	1	1	5.5	579	579	165	1500000	1193651.3366905395
7157949	basel	0	0	0	0	0	0	0	0	4.0	260	260	76	895000	359315.64171653346
7196634	basel	0	1	0	0	1	0	0	1	3.5	125	125	125	1350000	368494.32107212755
7209461	basel	0	0	0	0	1	0	1	1	6.5	826	826	218	1650000	1168856.5464376672
6999856	basel	0	0	0	0	0	0	0	1	6.0	1852	1852	360	725000	1347094.0191968246
7069652	basel	0	1	1	1	1	1	1	1	5.5	617	617	180	1495000	1056068.363433544
7101579	basel	0	0	0	0	1	0	0	0	7.0	418	418	129	1500000	1168198.9569032122
7172555	basel	1	1	1	0	1	0	0	0	7.0	216	216	166	1400000	1073488.7889253013
7200749	basel	0	0	0	0	1	0	1	1	5.5	526	526	160	1400000	852450.4177920298
6451491	basel	0	0	0	0	1	0	0	0	4.5	753	753	753	480000	906724.2429675759
6469466	basel	0	0	0	1	1	0	0	1	7.5	483	483	149	1140000	1583455.652979799
6924123	basel	0	0	0	0	0	0	0	1	6.5	993	993	212	1660000	1325410.3854250237
7157756	basel	0	0	0	0	0	0	1	1	8.5	1734	1734	262	1560000	1796750.1033965847
7159151	basel	0	0	0	1	0	0	1	1	6.5	386	182	156	945000	1199772.8916779398
7213227	basel	0	0	0	0	1	0	1	1	6.5	470	470	130	980000	1090548.0066979765
6525677	basel	0	0	0	0	1	0	0	1	18.0	2920	130	550	1995000	4643271.200989095
7031450	basel	0	0	0	1	1	0	0	0	4.5	269	269	100	1100000	577640.5530480788
7137611	basel	0	0	0	0	0	0	0	0	5.5	820	223	181	885000	852782.9303477547
7170333	basel	1	0	0	0	1	0	1	1	6.0	820	223	181	395000	716461.7246127108
7199533	basel	0	0	0	0	0	0	1	0	6.5	430	430	176	1150000	945976.2048038401
7214489	basel	0	0	0	0	1	0	1	1	10.0	1740	369	319	1400000	2206644.430138041
6726637	basel	0	1	0	0	1	0	0	1	6.5	818	818	260	1980000	1279247.1548011298
7110731	basel	0	0	0	0	0	0	0	0	5.5	265	265	142	1665000	787732.5283088268
7152558	basel	1	1	0	1	1	0	0	0	7.5	667	667	138	440000	1061669.1776513672
7199715	basel	0	1	0	0	1	0	1	0	4.5	140	140	133	1500000	318572.05058208446
7200750	basel	0	0	0	0	0	0	1	1	5.5	2593	2593	160	1580000	1023726.7924300189
7201671	basel	0	0	0	0	0	0	0	0	5.5	200	200	200	595000	816454.7803255998
7208117	basel	0	0	0	1	1	0	1	1	4.5	308	308	112	649000	635285.7294309312
6311531	basel	0	0	0	0	0	0	0	0	7.5	300	300	300	980000	1401777.224489985
6356581	basel	0	0	0	1	0	0	1	0	7.0	409	409	225	970000	1189901.4616401014
6402264	basel	0	0	0	0	1	0	1	1	12.5	1953	1953	1300	5900000	3442205.74569369
7121282	basel	0	1	1	0	1	0	1	1	6.0	395	395	145	645000	1163407.2643722799
7175672	basel	1	1	1	1	1	0	1	1	5.5	785	785	130	668000	841211.2546319381
7179388	basel	0	0	0	0	1	0	1	0	2.5	96	96	51	297000	-204715.0851883515
7040958	basel	0	0	0	0	0	0	0	0	3.0	184	20	62	195000	85577.8722862206
7076354	basel	0	0	0	0	1	0	0	0	5.5	162	162	162	935000	778108.9773315546
7118185	basel	0	0	0	0	1	0	0	0	3.5	81	81	104	725000	218632.62809531146
7154498	basel	0	0	0	0	0	0	0	0	6.5	616	616	110	800000	1055760.5198717937
7164386	basel	0	0	0	0	0	0	1	1	4.5	380	380	100	640000	560018.7342346186
7197516	basel	0	1	0	0	1	0	1	0	8.5	1367	1367	192	1300000	1485776.568041556
6680146	basel	0	0	0	0	1	0	0	0	5.5	160	160	160	995000	776794.5421124651
6696095	basel	0	0	0	0	1	0	0	1	5.5	712	712	186	840000	1015670.5742471452
6843483	basel	0	0	0	0	0	0	0	0	5.5	191	191	140	420000	780917.7793315958
7016802	basel	0	0	0	1	1	0	1	1	6.5	393	393	186	820000	1204360.841460201
7209244	basel	0	1	0	0	1	1	0	1	5.5	339	339	161	1325000	823457.0021046008
7211741	basel	0	0	0	0	0	0	1	1	4.5	111	132	91	445000	534241.5316220934
7111585	basel	0	0	0	0	1	0	0	1	9.0	3238	3238	200	950000	2126072.6519599333
7136763	basel	0	0	0	0	1	0	0	1	4.5	630	630	120	520000	711271.5784659822
7187169	basel	0	0	0	1	1	0	1	1	10.5	1382	1382	306	3045000	2388814.0523562897
7209915	basel	0	0	0	0	1	0	1	0	6.5	340	340	185	890000	930956.6980409558
7211380	basel	1	1	1	1	1	0	1	1	7.0	621	319	262	1278000	1295052.0904935873
6790442	basel	0	1	1	1	1	0	0	1	5.5	200	200	145	1820000	1239688.9400502006
6943982	basel	1	1	0	0	1	0	1	1	7.5	717	717	200	1250000	1062026.9474615166
7142748	basel	0	0	0	0	1	0	1	0	5.5	436	436	130	775000	646544.7681538084
7152518	basel	0	0	0	0	1	0	0	1	6.5	348	130	200	755000	1255795.315155482
7214480	basel	0	0	0	0	0	0	0	0	6.0	438	438	72	435000	890191.0253768953
6983458	basel	0	0	0	1	0	0	1	1	5.5	1069	1209	200	1690000	1017705.409496464
7087692	basel	0	0	0	1	0	0	1	1	5.5	442	442	151	955000	941346.450070355
7154236	basel	0	1	1	1	1	0	0	1	5.5	392	140	163	1190000	1264811.2819375158
7165491	basel	0	0	0	0	0	0	0	0	6.0	820	223	181	199000	982683.1011502311
7167105	basel	0	0	0	1	1	0	1	1	5.5	373	373	145	595000	919218.8360433696
7215013	basel	0	0	0	0	0	0	1	1	5.5	640	640	160	1498000	874530.7817404302
7097565	basel	0	0	0	0	1	0	0	1	6.5	470	470	211	1500000	1271504.3592376094
7135637	basel	0	1	1	1	1	0	0	1	5.5	210	210	210	1280000	1278206.4561053654
7158310	basel	0	0	0	0	1	0	0	0	9.0	492	492	203	1250000	1736433.743219433
7168897	basel	0	0	0	0	1	0	1	0	6.5	220	66	184	820000	921208.6840811494
7187289	basel	0	0	0	0	0	0	0	0	4.5	570	570	121	940000	539034.815308352
7208011	basel	0	0	0	0	0	0	0	1	5.5	1738	1738	126	1175000	1072572.1173577686
7024933	basel	0	0	0	1	1	0	1	0	6.5	677	677	126	740000	1009601.5351785411
7104163	basel	0	0	0	1	0	0	1	0	5.5	447	447	140	925000	753733.8217581898
7131246	basel	0	0	0	0	1	0	1	1	5.5	821	821	100	970000	840136.9637768454
7142943	basel	0	0	0	0	0	0	1	1	4.5	645	43	117	1090000	590136.9587638121
7209101	basel	0	0	0	1	1	0	1	0	5.5	348	348	206	1029000	771133.7644610625
7214201	basel	0	0	0	0	0	0	0	0	2.0	274	274	82	480000	-155730.58986297637
3955072	basel	0	0	0	1	1	0	0	0	8.0	200	200	200	790000	1539753.0509375883
7005295	basel	1	0	1	0	1	0	1	1	9.5	820	223	181	870000	1872841.9248111206
7127170	basel	0	0	0	1	1	0	1	0	4.5	190	190	160	297000	472545.36919327336
7152917	basel	0	0	0	0	0	0	1	0	7.5	1370	1370	640	2950000	1547088.7026386247
7181598	basel	0	0	0	0	0	0	0	0	5.0	159	159	159	855000	659608.6875317869
7184011	basel	0	0	0	0	0	0	0	1	8.0	1174	1174	370	950000	1820708.32481327
7015728	basel	0	0	0	0	0	0	1	1	9.0	340	340	340	2950000	1865462.3886882174
7037609	basel	0	0	0	0	0	0	1	0	6.5	586	37	128	850000	930013.9818604243
7075355	basel	0	0	0	0	1	0	1	0	8.0	2454	2454	272	1120000	1532684.2534197941
7084265	basel	0	0	0	1	1	0	1	1	6.5	1028	362	236	1820000	1281911.7712223409
7163886	basel	0	0	0	0	0	0	1	1	5.5	195	195	160	590000	840535.7869852498
7175789	basel	0	0	0	0	0	0	0	1	5.5	400	400	180	1290000	1001722.468949118
7213396	basel	0	0	0	0	0	0	0	0	4.5	292	292	101	1150000	506181.0054841157
6417757	basel	0	1	1	1	1	0	1	1	5.5	311	311	185	1385000	1137491.9857990793
6757412	basel	1	1	1	1	1	0	1	0	8.0	1110	1110	250	1495000	1403633.3107976443
7081920	basel	0	0	0	0	1	0	1	0	5.0	723	723	140	597000	544377.7027662968
7097562	basel	0	0	0	0	0	0	0	0	5.5	820	223	181	1195000	852782.9303477547
7146520	basel	0	0	0	0	0	0	0	0	8.5	285	285	285	1130000	1651719.3019517655
7200388	basel	0	0	0	0	0	0	1	1	9.5	664	664	224	697000	1952738.345305474
6857276	basel	0	0	0	0	1	0	0	0	6.5	504	504	156	700000	1060550.863110256
6979303	basel	0	1	1	1	1	0	1	1	5.0	825	255	210	1580000	1061378.5528426007
7125625	basel	1	1	1	1	1	0	1	1	11.0	1682	380	397	1850000	2493717.980591377
7186441	basel	0	0	0	0	0	0	0	0	6.5	519	421	178	690000	1087846.4316250985
7213273	basel	0	1	1	1	1	0	1	1	9.0	750	750	290	4300000	2141316.374796663
6983501	basel	1	1	0	0	1	0	1	1	5.5	912	912	260	1520000	592172.4091208141
7067100	basel	0	0	0	0	1	0	1	1	5.5	493	493	220	865000	884778.9024271177
7094687	basel	0	0	0	1	0	0	1	0	6.5	221	196	151	945000	1002658.3576142531
7104120	basel	0	0	0	0	1	0	1	0	5.0	258	258	200	790000	543704.3048525358
7170501	basel	0	0	0	0	1	0	1	0	4.5	259	259	124	595000	369737.8757160008
7208442	basel	0	0	0	0	0	0	1	1	6.0	590	264	165	430000	1003515.4120253833
7213293	basel	0	0	0	0	0	0	1	0	6.0	3954	3954	340	3980000	1180541.0306799817
6745911	basel	0	0	0	0	1	0	1	1	6.5	595	595	250	1650000	1169796.0860765562
